input_x,actual_y,predicted_plain,predicted_ckks,error_plain,error_ckks,mem_kbs
91,28778.11,28778.11,28778.11,0.00,-0.00,71346
92,29074.72,29074.72,29074.72,0.00,-0.00,71346
93,29371.32,29371.32,29371.32,0.00,-0.00,71346
94,29667.93,29667.93,29667.93,0.00,0.00,71346
95,29964.53,29964.53,29964.53,0.00,0.00,71346
96,30261.14,30261.14,30261.14,0.00,0.00,71346
97,30557.74,30557.74,30557.74,0.00,0.00,71346
98,30854.35,30854.35,30854.35,0.00,0.00,71346
99,31150.95,31150.95,31150.95,0.00,-0.00,71346
100,31447.56,31447.56,31447.56,0.00,-0.00,71346
101,31744.16,31744.16,31744.16,0.00,-0.00,71346
102,32040.77,32040.77,32040.77,0.00,-0.00,71346
103,32337.37,32337.37,32337.37,0.00,-0.00,71346
104,32633.98,32633.98,32633.98,0.00,-0.00,71346
105,32930.58,32930.58,32930.58,0.00,0.00,71346
106,33227.19,33227.19,33227.19,0.00,-0.00,71346
107,33523.79,33523.79,33523.79,0.00,0.00,71346
108,33820.40,33820.40,33820.40,0.00,0.00,71346
109,34117.00,34117.00,34117.00,0.00,0.00,71346
110,34413.61,34413.61,34413.61,0.00,-0.00,71346
111,34710.21,34710.21,34710.21,0.00,-0.00,71346
112,35006.82,35006.82,35006.82,0.00,0.00,71346
113,35303.42,35303.42,35303.42,0.00,-0.00,71346
114,35600.03,35600.03,35600.03,0.00,0.00,71346
115,35896.63,35896.63,35896.63,0.00,0.00,71346
116,36193.24,36193.24,36193.24,0.00,-0.00,71346
117,36489.84,36489.84,36489.84,0.00,-0.00,71346
118,36786.45,36786.45,36786.45,0.00,-0.00,71346
119,37083.05,37083.05,37083.05,0.00,-0.00,71346
120,37379.66,37379.66,37379.66,0.00,-0.00,71346
121,37676.26,37676.26,37676.26,0.00,-0.00,71346
122,37972.87,37972.87,37972.87,0.00,0.00,71346
123,38269.47,38269.47,38269.47,0.00,0.00,71346
124,38566.08,38566.08,38566.08,0.00,-0.00,71346
125,38862.68,38862.68,38862.68,0.00,-0.00,71346
126,39159.29,39159.29,39159.29,0.00,-0.00,71346
127,39455.89,39455.89,39455.89,0.00,0.00,71346
128,39752.50,39752.50,39752.50,0.00,-0.00,71346
129,40049.10,40049.10,40049.10,0.00,0.00,71346
130,40345.71,40345.71,40345.71,0.00,0.00,71346
131,40642.31,40642.31,40642.31,0.00,-0.00,71346
132,40938.92,40938.92,40938.92,0.00,0.00,71346
133,41235.52,41235.52,41235.52,0.00,-0.00,71346
134,41532.13,41532.13,41532.13,0.00,0.00,71346
135,41828.73,41828.73,41828.73,0.00,0.00,71346
136,42125.34,42125.34,42125.34,0.00,-0.00,71346
137,42421.94,42421.94,42421.94,0.00,0.00,71346
138,42718.55,42718.55,42718.55,0.00,0.00,71346
139,43015.15,43015.15,43015.15,0.00,0.00,71346
140,43311.76,43311.76,43311.76,0.00,0.00,71346
141,43608.36,43608.36,43608.36,0.00,0.00,71346
142,43904.97,43904.97,43904.97,0.00,-0.00,71346
143,44201.57,44201.57,44201.57,0.00,0.00,71346
144,44498.18,44498.18,44498.18,0.00,0.00,71346
145,44794.78,44794.78,44794.78,0.00,0.00,71346
146,45091.39,45091.39,45091.39,0.00,-0.00,71346
147,45387.99,45387.99,45387.99,0.00,-0.00,71346
148,45684.60,45684.60,45684.60,0.00,0.00,71346
149,45981.20,45981.20,45981.20,0.00,-0.00,71346
150,46277.81,46277.81,46277.81,0.00,-0.00,71346
151,46574.41,46574.41,46574.41,0.00,-0.00,71346
152,46871.02,46871.02,46871.02,0.00,0.00,71346
153,47167.62,47167.62,47167.62,0.00,0.00,71346
154,47464.23,47464.23,47464.23,0.00,0.00,71346
155,47760.83,47760.83,47760.83,0.00,-0.00,71346
156,48057.44,48057.44,48057.44,0.00,0.00,71346
157,48354.04,48354.04,48354.04,0.00,-0.00,71346
158,48650.65,48650.65,48650.65,0.00,0.00,71346
159,48947.25,48947.25,48947.25,0.00,-0.00,71346
160,49243.86,49243.86,49243.86,0.00,0.00,71346
161,49540.46,49540.46,49540.46,0.00,0.00,71346
162,49837.07,49837.07,49837.07,0.00,0.00,71346
163,50133.67,50133.67,50133.67,0.00,0.00,71346
164,50430.28,50430.28,50430.28,0.00,0.00,71346
165,50726.88,50726.88,50726.88,0.00,-0.00,71346
166,51023.49,51023.49,51023.49,0.00,-0.00,71346
167,51320.09,51320.09,51320.09,0.00,0.00,71346
168,51616.70,51616.70,51616.70,0.00,0.00,71346
169,51913.30,51913.30,51913.30,0.00,-0.00,71346
170,52209.91,52209.91,52209.91,0.00,0.00,71346
171,52506.51,52506.51,52506.51,0.00,0.00,71346
172,52803.12,52803.12,52803.12,0.00,0.00,71346
173,53099.72,53099.72,53099.72,0.00,0.00,71346
174,53396.33,53396.33,53396.33,0.00,-0.00,71346
175,53692.93,53692.93,53692.93,0.00,0.00,71346
176,53989.54,53989.54,53989.54,0.00,0.00,71346
177,54286.14,54286.14,54286.14,0.00,0.00,71346
178,54582.75,54582.75,54582.75,0.00,-0.00,71346
179,54879.35,54879.35,54879.35,0.00,0.00,71346
180,55175.96,55175.96,55175.96,0.00,0.00,71346
181,55472.56,55472.56,55472.56,0.00,-0.00,71346
182,55769.17,55769.17,55769.17,0.00,0.00,71346
183,56065.77,56065.77,56065.77,0.00,0.00,71346
184,56362.38,56362.38,56362.38,0.00,0.00,71346
185,56658.98,56658.98,56658.98,0.00,0.00,71346
186,56955.59,56955.59,56955.59,0.00,-0.00,71346
187,57252.19,57252.19,57252.19,0.00,-0.00,71346
188,57548.80,57548.80,57548.80,0.00,-0.00,71346
189,57845.40,57845.40,57845.40,0.00,0.00,71346
190,58142.01,58142.01,58142.01,0.00,0.00,71346
191,58438.61,58438.61,58438.61,0.00,-0.00,71346
192,58735.22,58735.22,58735.22,0.00,-0.00,71346
193,59031.82,59031.82,59031.82,0.00,0.00,71346
194,59328.43,59328.43,59328.43,0.00,-0.00,71346
195,59625.03,59625.03,59625.03,0.00,0.00,71346
196,59921.64,59921.64,59921.64,0.00,-0.00,71346
197,60218.24,60218.24,60218.24,0.00,0.00,71346
198,60514.85,60514.85,60514.85,0.00,0.00,71346
199,60811.45,60811.45,60811.45,0.00,0.00,71346
200,61108.06,61108.06,61108.06,0.00,-0.00,71346
201,61404.66,61404.66,61404.66,0.00,0.00,71346
202,61701.27,61701.27,61701.27,0.00,-0.00,71346
203,61997.87,61997.87,61997.87,0.00,0.00,71346
204,62294.48,62294.48,62294.48,0.00,-0.00,71346
205,62591.08,62591.08,62591.08,0.00,0.00,71346
206,62887.69,62887.69,62887.69,0.00,0.00,71346
207,63184.29,63184.29,63184.29,0.00,0.00,71346
208,63480.90,63480.90,63480.90,0.00,0.00,71346
209,63777.50,63777.50,63777.50,0.00,-0.00,71346
210,64074.11,64074.11,64074.11,0.00,-0.00,71346
211,64370.71,64370.71,64370.71,0.00,0.00,71346
212,64667.32,64667.32,64667.32,0.00,-0.00,71346
213,64963.92,64963.92,64963.92,0.00,-0.00,71346
214,65260.53,65260.53,65260.53,0.00,-0.00,71346
215,65557.13,65557.13,65557.13,0.00,-0.00,71346
216,65853.74,65853.74,65853.74,0.00,-0.00,71346
217,66150.34,66150.34,66150.34,0.00,0.00,71346
218,66446.95,66446.95,66446.95,0.00,-0.00,71346
219,66743.55,66743.55,66743.55,0.00,-0.00,71346
220,67040.16,67040.16,67040.16,0.00,0.00,71346
221,67336.76,67336.76,67336.76,0.00,0.00,71346
222,67633.37,67633.37,67633.37,0.00,-0.00,71346
223,67929.97,67929.97,67929.97,0.00,-0.00,71346
224,68226.58,68226.58,68226.58,0.00,-0.00,71346
225,68523.18,68523.18,68523.18,0.00,-0.00,71346
226,68819.79,68819.79,68819.79,0.00,-0.00,71346
227,69116.39,69116.39,69116.39,0.00,-0.00,71346
228,69413.00,69413.00,69413.00,0.00,-0.00,71346
229,69709.60,69709.60,69709.60,0.00,0.00,71346
230,70006.21,70006.21,70006.21,0.00,0.00,71346
231,70302.81,70302.81,70302.81,0.00,-0.00,71346
232,70599.42,70599.42,70599.42,0.00,-0.00,71346
233,70896.02,70896.02,70896.02,0.00,0.00,71346
234,71192.63,71192.63,71192.63,0.00,0.00,71346
235,71489.23,71489.23,71489.23,0.00,0.00,71346
236,71785.84,71785.84,71785.84,0.00,0.00,71346
237,72082.44,72082.44,72082.44,0.00,-0.00,71346
238,72379.05,72379.05,72379.05,0.00,-0.00,71346
239,72675.65,72675.65,72675.65,0.00,-0.00,71346
240,72972.26,72972.26,72972.26,0.00,0.00,71346
241,73268.86,73268.86,73268.86,0.00,-0.00,71346
242,73565.47,73565.47,73565.47,0.00,-0.00,71346
243,73862.07,73862.07,73862.07,0.00,-0.00,71346
244,74158.68,74158.68,74158.68,0.00,-0.00,71346
245,74455.28,74455.28,74455.28,0.00,-0.00,71346
246,74751.89,74751.89,74751.89,0.00,0.00,71346
247,75048.49,75048.49,75048.49,0.00,0.00,71346
248,75345.10,75345.10,75345.10,0.00,0.00,71346
249,75641.70,75641.70,75641.70,0.00,-0.00,71346
250,75938.31,75938.31,75938.31,0.00,-0.00,71346
251,76234.91,76234.91,76234.91,0.00,-0.00,71346
252,76531.52,76531.52,76531.52,0.00,0.00,71346
253,76828.12,76828.12,76828.12,0.00,0.00,71346
254,77124.73,77124.73,77124.73,0.00,0.00,71346
255,77421.33,77421.33,77421.33,0.00,0.00,71346
256,77717.94,77717.94,77717.94,0.00,-0.00,71346
257,78014.54,78014.54,78014.54,0.00,0.00,71346
258,78311.15,78311.15,78311.15,0.00,0.00,71346
259,78607.75,78607.75,78607.75,0.00,0.00,71346
260,78904.36,78904.36,78904.36,0.00,0.00,71346
261,79200.96,79200.96,79200.96,0.00,0.00,71346
262,79497.57,79497.57,79497.57,0.00,0.00,71346
263,79794.17,79794.17,79794.17,0.00,-0.00,71346
264,80090.78,80090.78,80090.78,0.00,-0.00,71346
265,80387.38,80387.38,80387.38,0.00,0.00,71346
266,80683.99,80683.99,80683.99,0.00,-0.00,71346
267,80980.59,80980.59,80980.59,0.00,-0.00,71346
268,81277.20,81277.20,81277.20,0.00,0.00,71346
269,81573.80,81573.80,81573.80,0.00,-0.00,71346
270,81870.41,81870.41,81870.41,0.00,0.00,71346
271,82167.01,82167.01,82167.01,0.00,0.00,71346
272,82463.62,82463.62,82463.62,0.00,0.00,71346
273,82760.22,82760.22,82760.22,0.00,0.00,71346
274,83056.83,83056.83,83056.83,0.00,0.00,71346
275,83353.43,83353.43,83353.43,0.00,0.00,71346
276,83650.04,83650.04,83650.04,0.00,0.00,71346
277,83946.64,83946.64,83946.64,0.00,0.00,71346
278,84243.25,84243.25,84243.25,0.00,-0.00,71346
279,84539.85,84539.85,84539.85,0.00,-0.00,71346
280,84836.46,84836.46,84836.46,0.00,0.00,71346
281,85133.06,85133.06,85133.06,0.00,-0.00,71346
282,85429.67,85429.67,85429.67,0.00,-0.00,71346
283,85726.27,85726.27,85726.27,0.00,-0.00,71346
284,86022.88,86022.88,86022.88,0.00,0.00,71346
285,86319.48,86319.48,86319.48,0.00,0.00,71346
286,86616.09,86616.09,86616.09,0.00,0.00,71346
287,86912.69,86912.69,86912.69,0.00,-0.00,71346
288,87209.30,87209.30,87209.30,0.00,0.00,71346
289,87505.90,87505.90,87505.90,0.00,0.00,71346
290,87802.51,87802.51,87802.51,0.00,0.00,71346
291,88099.11,88099.11,88099.11,0.00,0.00,71346
292,88395.72,88395.72,88395.72,0.00,0.00,71346
293,88692.32,88692.32,88692.32,0.00,0.00,71346
294,88988.93,88988.93,88988.93,0.00,-0.00,71346
295,89285.53,89285.53,89285.53,0.00,0.00,71346
296,89582.14,89582.14,89582.14,0.00,0.00,71346
297,89878.74,89878.74,89878.74,0.00,0.00,71346
298,90175.35,90175.35,90175.35,0.00,0.00,71346
299,90471.95,90471.95,90471.95,0.00,-0.00,71346
300,90768.56,90768.56,90768.56,0.00,0.00,71346
301,91065.16,91065.16,91065.16,0.00,-0.00,71346
302,91361.77,91361.77,91361.77,0.00,-0.00,71346
303,91658.37,91658.37,91658.37,0.00,-0.00,71346
304,91954.98,91954.98,91954.98,0.00,0.00,71346
305,92251.58,92251.58,92251.58,0.00,-0.00,71346
306,92548.19,92548.19,92548.19,0.00,0.00,71346
307,92844.79,92844.79,92844.79,0.00,0.00,71346
308,93141.40,93141.40,93141.40,0.00,-0.00,71346
309,93438.00,93438.00,93438.00,0.00,0.00,71346
310,93734.61,93734.61,93734.61,0.00,0.00,71346
311,94031.21,94031.21,94031.21,0.00,-0.00,71346
312,94327.82,94327.82,94327.82,0.00,-0.00,71346
313,94624.42,94624.42,94624.42,0.00,-0.00,71346
314,94921.03,94921.03,94921.03,0.00,-0.00,71346
315,95217.63,95217.63,95217.63,0.00,-0.00,71346
316,95514.24,95514.24,95514.24,0.00,0.00,71346
317,95810.84,95810.84,95810.84,0.00,-0.00,71346
318,96107.45,96107.45,96107.45,0.00,-0.00,71346
319,96404.05,96404.05,96404.05,0.00,0.00,71346
320,96700.66,96700.66,96700.66,0.00,-0.00,71346
321,96997.26,96997.26,96997.26,0.00,0.00,71346
322,97293.87,97293.87,97293.87,0.00,0.00,71346
323,97590.47,97590.47,97590.47,0.00,0.00,71346
324,97887.08,97887.08,97887.08,0.00,0.00,71346
325,98183.68,98183.68,98183.68,0.00,0.00,71346
326,98480.29,98480.29,98480.29,0.00,-0.00,71346
327,98776.89,98776.89,98776.89,0.00,-0.00,71346
328,99073.50,99073.50,99073.50,0.00,0.00,71346
329,99370.10,99370.10,99370.10,0.00,0.00,71346
330,99666.71,99666.71,99666.71,0.00,-0.00,71346
331,99963.31,99963.31,99963.31,0.00,0.00,71346
332,100259.92,100259.92,100259.92,0.00,0.00,71346
333,100556.52,100556.52,100556.52,0.00,-0.00,71346
334,100853.13,100853.13,100853.13,0.00,-0.00,71346
335,101149.73,101149.73,101149.73,0.00,-0.00,71346
336,101446.34,101446.34,101446.34,0.00,0.00,71346
337,101742.94,101742.94,101742.94,0.00,-0.00,71346
338,102039.55,102039.55,102039.55,0.00,0.00,71346
339,102336.16,102336.16,102336.16,0.00,-0.00,71346
340,102632.76,102632.76,102632.76,0.00,-0.00,71346
341,102929.37,102929.37,102929.37,0.00,0.00,71346
342,103225.97,103225.97,103225.97,0.00,-0.00,71346
343,103522.58,103522.58,103522.58,0.00,-0.00,71346
344,103819.18,103819.18,103819.18,0.00,-0.00,71346
345,104115.79,104115.79,104115.79,0.00,-0.00,71346
346,104412.39,104412.39,104412.39,0.00,0.00,71346
347,104709.00,104709.00,104709.00,0.00,0.00,71346
348,105005.60,105005.60,105005.60,0.00,-0.00,71346
349,105302.21,105302.21,105302.21,0.00,-0.00,71346
350,105598.81,105598.81,105598.81,0.00,-0.00,71346
351,105895.42,105895.42,105895.42,0.00,-0.00,71346
352,106192.02,106192.02,106192.02,0.00,-0.00,71346
353,106488.63,106488.63,106488.63,0.00,-0.00,71346
354,106785.23,106785.23,106785.23,0.00,0.00,71346
355,107081.84,107081.84,107081.84,0.00,-0.00,71346
356,107378.44,107378.44,107378.44,0.00,0.00,71346
357,107675.05,107675.05,107675.05,0.00,0.00,71346
358,107971.65,107971.65,107971.65,0.00,0.00,71346
359,108268.26,108268.26,108268.26,0.00,0.00,71346
360,108564.86,108564.86,108564.86,0.00,-0.00,71346
361,108861.47,108861.47,108861.47,0.00,0.00,71346
362,109158.07,109158.07,109158.07,0.00,-0.00,71346
363,109454.68,109454.68,109454.68,0.00,-0.00,71346
364,109751.28,109751.28,109751.28,0.00,-0.00,71346
365,110047.89,110047.89,110047.89,0.00,-0.00,71346
366,110344.49,110344.49,110344.49,0.00,0.00,71346
367,110641.10,110641.10,110641.10,0.00,-0.00,71346
368,110937.70,110937.70,110937.70,0.00,-0.00,71346
369,111234.31,111234.31,111234.31,0.00,-0.00,71346
370,111530.91,111530.91,111530.91,0.00,0.00,71346
371,111827.52,111827.52,111827.52,0.00,0.00,71346
372,112124.12,112124.12,112124.12,0.00,0.00,71346
373,112420.73,112420.73,112420.73,0.00,0.00,71346
374,112717.33,112717.33,112717.33,0.00,-0.00,71346
375,113013.94,113013.94,113013.94,0.00,0.00,71346
376,113310.54,113310.54,113310.54,0.00,0.00,71346
377,113607.15,113607.15,113607.15,0.00,0.00,71346
378,113903.75,113903.75,113903.75,0.00,0.00,71346
379,114200.36,114200.36,114200.36,0.00,-0.00,71346
380,114496.96,114496.96,114496.96,0.00,-0.00,71346
381,114793.57,114793.57,114793.57,0.00,0.00,71346
382,115090.17,115090.17,115090.17,0.00,-0.00,71346
383,115386.78,115386.78,115386.78,0.00,0.00,71346
384,115683.38,115683.38,115683.38,0.00,0.00,71346
385,115979.99,115979.99,115979.99,0.00,0.00,71346
386,116276.59,116276.59,116276.59,0.00,0.00,71346
387,116573.20,116573.20,116573.20,0.00,-0.00,71346
388,116869.80,116869.80,116869.80,0.00,0.00,71346
389,117166.41,117166.41,117166.41,0.00,0.00,71346
390,117463.01,117463.01,117463.01,0.00,-0.00,71346
391,117759.62,117759.62,117759.62,0.00,0.00,71346
392,118056.22,118056.22,118056.22,0.00,0.00,71346
393,118352.83,118352.83,118352.83,0.00,-0.00,71346
394,118649.43,118649.43,118649.43,0.00,-0.00,71346
395,118946.04,118946.04,118946.04,0.00,0.00,71346
396,119242.64,119242.64,119242.64,0.00,0.00,71346
397,119539.25,119539.25,119539.25,0.00,-0.00,71346
398,119835.85,119835.85,119835.85,0.00,-0.00,71346
399,120132.46,120132.46,120132.46,0.00,-0.00,71346
400,120429.06,120429.06,120429.06,0.00,-0.00,71346
401,120725.67,120725.67,120725.67,0.00,-0.00,71346
402,121022.27,121022.27,121022.27,0.00,0.00,71346
403,121318.88,121318.88,121318.88,0.00,0.00,71346
404,121615.48,121615.48,121615.48,0.00,-0.00,71346
405,121912.09,121912.09,121912.09,0.00,0.00,71346
406,122208.69,122208.69,122208.69,0.00,0.00,71346
407,122505.30,122505.30,122505.30,0.00,-0.00,71346
408,122801.90,122801.90,122801.90,0.00,-0.00,71346
409,123098.51,123098.51,123098.51,0.00,0.00,71346
410,123395.11,123395.11,123395.11,0.00,-0.00,71346
411,123691.72,123691.72,123691.72,0.00,-0.00,71346
412,123988.32,123988.32,123988.32,0.00,0.00,71346
413,124284.93,124284.93,124284.93,0.00,0.00,71346
414,124581.53,124581.53,124581.53,0.00,0.00,71346
415,124878.14,124878.14,124878.14,0.00,0.00,71346
416,125174.74,125174.74,125174.74,0.00,-0.00,71346
417,125471.35,125471.35,125471.35,0.00,0.00,71346
418,125767.95,125767.95,125767.95,0.00,0.00,71346
419,126064.56,126064.56,126064.56,0.00,-0.00,71346
420,126361.16,126361.16,126361.16,0.00,-0.00,71346
421,126657.77,126657.77,126657.77,0.00,-0.00,71346
422,126954.37,126954.37,126954.37,0.00,-0.00,71346
423,127250.98,127250.98,127250.98,0.00,-0.00,71346
424,127547.58,127547.58,127547.58,0.00,-0.00,71346
425,127844.19,127844.19,127844.19,0.00,-0.00,71346
426,128140.79,128140.79,128140.79,0.00,0.00,71346
427,128437.40,128437.40,128437.40,0.00,0.00,71346
428,128734.00,128734.00,128734.00,0.00,0.00,71346
429,129030.61,129030.61,129030.61,0.00,-0.00,71346
430,129327.21,129327.21,129327.21,0.00,0.00,71346
431,129623.82,129623.82,129623.82,0.00,-0.00,71346
432,129920.42,129920.42,129920.42,0.00,-0.00,71346
433,130217.03,130217.03,130217.03,0.00,-0.00,71346
434,130513.63,130513.63,130513.63,0.00,-0.00,71346
435,130810.24,130810.24,130810.24,0.00,-0.00,71346
436,131106.84,131106.84,131106.84,0.00,0.00,71346
437,131403.45,131403.45,131403.45,0.00,-0.00,71346
438,131700.05,131700.05,131700.05,0.00,0.00,71346
439,131996.66,131996.66,131996.66,0.00,0.00,71346
440,132293.26,132293.26,132293.26,0.00,0.00,71346
441,132589.87,132589.87,132589.87,0.00,0.00,71346
442,132886.47,132886.47,132886.47,0.00,-0.00,71346
443,133183.08,133183.08,133183.08,0.00,0.00,71346
444,133479.68,133479.68,133479.68,0.00,0.00,71346
445,133776.29,133776.29,133776.29,0.00,-0.00,71346
446,134072.89,134072.89,134072.89,0.00,-0.00,71346
447,134369.50,134369.50,134369.50,0.00,0.00,71346
448,134666.10,134666.10,134666.10,0.00,0.00,71346
449,134962.71,134962.71,134962.71,0.00,-0.00,71346
450,135259.31,135259.31,135259.31,0.00,-0.00,71346
451,135555.92,135555.92,135555.92,0.00,0.00,71346
452,135852.52,135852.52,135852.52,0.00,-0.00,71346
453,136149.13,136149.13,136149.13,0.00,0.00,71346
454,136445.73,136445.73,136445.73,0.00,-0.00,71346
455,136742.34,136742.34,136742.34,0.00,-0.00,71346
456,137038.94,137038.94,137038.94,0.00,-0.00,71346
457,137335.55,137335.55,137335.55,0.00,0.00,71346
458,137632.15,137632.15,137632.15,0.00,-0.00,71346
459,137928.76,137928.76,137928.76,0.00,-0.00,71346
460,138225.36,138225.36,138225.36,0.00,0.00,71346
461,138521.97,138521.97,138521.97,0.00,0.00,71346
462,138818.57,138818.57,138818.57,0.00,0.00,71346
463,139115.18,139115.18,139115.18,0.00,-0.00,71346
464,139411.78,139411.78,139411.78,0.00,-0.00,71346
465,139708.39,139708.39,139708.39,0.00,-0.00,71346
466,140004.99,140004.99,140004.99,0.00,-0.00,71346
467,140301.60,140301.60,140301.60,0.00,-0.00,71346
468,140598.20,140598.20,140598.20,0.00,-0.00,71346
469,140894.81,140894.81,140894.81,0.00,-0.00,71346
470,141191.41,141191.41,141191.41,0.00,0.00,71346
471,141488.02,141488.02,141488.02,0.00,0.00,71346
472,141784.62,141784.62,141784.62,0.00,0.00,71346
473,142081.23,142081.23,142081.23,0.00,0.00,71346
474,142377.83,142377.83,142377.83,0.00,-0.00,71346
475,142674.44,142674.44,142674.44,0.00,0.00,71346
476,142971.04,142971.04,142971.04,0.00,-0.00,71346
477,143267.65,143267.65,143267.65,0.00,0.00,71346
478,143564.25,143564.25,143564.25,0.00,-0.00,71346
479,143860.86,143860.86,143860.86,0.00,-0.00,71346
480,144157.46,144157.46,144157.46,0.00,0.00,71346
481,144454.07,144454.07,144454.07,0.00,-0.00,71346
482,144750.67,144750.67,144750.67,0.00,-0.00,71346
483,145047.28,145047.28,145047.28,0.00,0.00,71346
484,145343.88,145343.88,145343.88,0.00,-0.00,71346
485,145640.49,145640.49,145640.49,0.00,0.00,71346
486,145937.09,145937.09,145937.09,0.00,0.00,71346
487,146233.70,146233.70,146233.70,0.00,-0.00,71346
488,146530.30,146530.30,146530.30,0.00,0.00,71346
